age,duration_log,campaign,previous,pdays_recent,euribor3m,cons.conf.idx,emp.var.rate,nr.employed,job_grp,marital,education_grp,default,housing,loan,contact,poutcome,campaign_bin,pdays_not_contacted,duration_prev_interaction,month_sin,month_cos,dow_sin,dow_cos,y
48,4.382026634673881,2,1,,1.334,-46.2,-1.8,5099.1,blue-collar,married,basic.4y,no,no,no,cellular,failure,3-4,1,158,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
39,4.663439094112067,1,0,,4.958,-42.7,1.4,5228.1,housemaid,divorced,basic.9y,no,yes,no,cellular,nonexistent,2,1,105,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
36,5.424950017481403,1,0,,4.864,-41.8,1.4,5228.1,blue-collar,married,basic.9y,unknown,no,no,telephone,nonexistent,2,1,226,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
36,5.2832037287379885,1,0,,4.961,-41.8,1.4,5228.1,technician,married,university.degree,no,yes,no,telephone,nonexistent,2,1,196,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
42,6.54534966033442,3,0,,4.857,-36.4,1.1,5191.0,admin.,married,high.school,no,no,no,telephone,nonexistent,3-4,1,695,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
45,5.442417710521793,13,0,,4.959,-41.8,1.4,5228.1,blue-collar,married,basic.9y,no,no,no,telephone,nonexistent,10+,1,230,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
65,5.537334267018537,2,1,,0.728,-26.9,-3.4,5017.5,housemaid,married,basic.4y,no,yes,no,cellular,failure,3-4,1,506,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0
50,6.927557906278317,1,0,,4.963,-42.7,1.4,5228.1,management,married,university.degree,no,yes,no,cellular,nonexistent,2,1,1019,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
27,4.700480365792417,3,0,,1.25,-46.2,-1.8,5099.1,admin.,married,professional.course,no,yes,no,cellular,nonexistent,3-4,1,109,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
32,4.672828834461906,1,0,,1.344,-46.2,-1.8,5099.1,services,married,high.school,no,no,no,cellular,nonexistent,2,1,106,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
52,5.017279836814924,4,0,,4.86,-36.4,1.1,5191.0,self-employed,single,university.degree,unknown,yes,no,telephone,nonexistent,5-10,1,150,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
57,5.1647859739235145,6,0,,4.962,-42.7,1.4,5228.1,retired,single,unknown,unknown,yes,yes,cellular,nonexistent,5-10,1,174,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
37,5.480638923341991,3,0,,4.964,-36.1,1.4,5228.1,admin.,married,university.degree,no,yes,yes,cellular,nonexistent,3-4,1,239,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
55,5.75890177387728,1,0,,4.858,-36.4,1.1,5191.0,retired,married,basic.4y,unknown,yes,no,telephone,nonexistent,2,1,316,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
28,4.430816798843313,2,3,,0.728,-26.9,-3.4,5017.5,admin.,single,high.school,no,yes,no,cellular,failure,3-4,1,332,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0
29,6.148468295917647,1,0,,4.964,-36.1,1.4,5228.1,admin.,single,university.degree,no,yes,yes,cellular,nonexistent,2,1,467,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,1
51,5.081404364984463,2,0,,4.857,-36.4,1.1,5191.0,admin.,divorced,university.degree,no,unknown,unknown,telephone,nonexistent,3-4,1,160,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
46,4.990432586778736,4,0,,1.327,-46.2,-1.8,5099.1,admin.,married,high.school,no,yes,no,telephone,nonexistent,5-10,1,146,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
52,4.624972813284271,1,0,,4.968,-36.1,1.4,5228.1,technician,divorced,high.school,no,yes,no,cellular,nonexistent,2,1,101,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
48,6.967909201801884,4,0,,4.12,-42.0,-0.1,5195.8,admin.,married,high.school,no,no,no,cellular,nonexistent,5-10,1,1061,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,1
77,5.389071729816501,2,1,3.0,0.893,-40.3,-1.7,4991.6,retired,married,basic.4y,no,unknown,unknown,cellular,success,3-4,0,436,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,1
48,5.267858159063328,6,0,,4.962,-42.7,1.4,5228.1,services,married,high.school,unknown,yes,no,cellular,nonexistent,5-10,1,193,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
30,5.375278407684165,10,0,,4.864,-41.8,1.4,5228.1,unemployed,married,basic.6y,unknown,no,no,telephone,nonexistent,10+,1,215,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
35,5.356586274672012,5,0,,1.291,-46.2,-1.8,5099.1,services,divorced,high.school,no,yes,no,cellular,nonexistent,5-10,1,211,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
56,5.662960480135946,1,0,,4.965,-36.1,1.4,5228.1,admin.,married,university.degree,unknown,yes,yes,cellular,nonexistent,2,1,287,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
51,4.605170185988092,3,0,,1.313,-46.2,-1.8,5099.1,blue-collar,married,university.degree,no,yes,no,cellular,nonexistent,3-4,1,99,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
24,5.87493073085203,1,0,,0.883,-31.4,-2.9,5076.2,student,single,high.school,no,no,no,cellular,nonexistent,2,1,355,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,1
43,6.284134161070802,1,0,,4.856,-36.4,1.1,5191.0,entrepreneur,married,university.degree,no,no,no,telephone,nonexistent,2,1,535,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
29,6.508769136971682,1,0,,4.076,-42.0,-0.1,5195.8,student,single,high.school,no,yes,no,cellular,nonexistent,2,1,670,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,1
32,4.574710978503383,2,0,,4.963,-36.1,1.4,5228.1,admin.,single,university.degree,no,yes,no,cellular,nonexistent,3-4,1,96,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
45,4.875197323201151,1,0,,4.12,-42.0,-0.1,5195.8,blue-collar,married,basic.4y,no,yes,yes,cellular,nonexistent,2,1,130,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0
30,5.655991810819852,1,0,,4.961,-41.8,1.4,5228.1,blue-collar,single,basic.4y,no,no,no,telephone,nonexistent,2,1,285,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
36,4.51085950651685,3,0,,4.962,-41.8,1.4,5228.1,services,married,high.school,unknown,no,no,telephone,nonexistent,3-4,1,90,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
45,3.367295829986474,11,0,,4.963,-36.1,1.4,5228.1,admin.,single,university.degree,no,no,yes,cellular,nonexistent,10+,1,28,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
33,6.5337888379333435,2,1,,1.244,-46.2,-1.8,5099.1,technician,single,professional.course,no,no,no,cellular,failure,3-4,1,1374,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
42,4.454347296253507,1,0,,4.961,-42.7,1.4,5228.1,blue-collar,single,basic.6y,unknown,yes,yes,cellular,nonexistent,2,1,85,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
57,4.343805421853684,2,0,,4.962,-42.7,1.4,5228.1,blue-collar,married,basic.4y,no,yes,no,cellular,nonexistent,3-4,1,76,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
31,3.6888794541139363,3,0,,1.268,-40.8,-2.9,5076.2,admin.,single,high.school,no,no,no,cellular,nonexistent,3-4,1,39,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
33,4.189654742026425,6,0,,4.859,-36.4,1.1,5191.0,technician,single,professional.course,no,yes,yes,telephone,nonexistent,5-10,1,65,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
49,4.997212273764115,1,0,,4.076,-42.0,-0.1,5195.8,unemployed,divorced,high.school,no,unknown,unknown,cellular,nonexistent,2,1,147,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
25,5.71042701737487,1,0,,4.958,-42.7,1.4,5228.1,services,single,basic.6y,unknown,yes,no,cellular,nonexistent,2,1,301,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
46,4.356708826689592,1,0,,4.12,-42.0,-0.1,5195.8,self-employed,divorced,basic.9y,no,yes,no,cellular,nonexistent,2,1,77,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0
22,4.07753744390572,1,0,,4.958,-41.8,1.4,5228.1,services,single,basic.4y,no,no,yes,telephone,nonexistent,2,1,58,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
46,7.239214973779806,2,0,,4.857,-36.4,1.1,5191.0,blue-collar,married,basic.4y,no,yes,no,telephone,nonexistent,3-4,1,1392,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1
55,5.0106352940962555,5,0,,4.968,-42.7,1.4,5228.1,retired,married,basic.9y,unknown,no,no,cellular,nonexistent,5-10,1,149,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
29,4.8283137373023015,2,0,,0.714,-30.1,-3.4,5017.5,student,single,professional.course,no,yes,no,telephone,nonexistent,3-4,1,124,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
29,6.066108090103747,1,0,,4.86,-36.4,1.1,5191.0,services,single,high.school,no,yes,no,telephone,nonexistent,2,1,430,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
53,5.572154032177765,1,2,,0.654,-34.8,-1.8,5008.7,admin.,divorced,university.degree,no,yes,no,telephone,failure,2,1,786,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,0
50,5.645446897643238,9,0,,4.962,-42.7,1.4,5228.1,blue-collar,married,basic.9y,unknown,yes,no,telephone,nonexistent,5-10,1,282,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
28,6.212606095751519,2,0,,4.859,-36.4,1.1,5191.0,admin.,single,high.school,no,no,no,telephone,nonexistent,3-4,1,498,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
36,5.771441123130016,1,0,,0.884,-31.4,-2.9,5076.2,admin.,single,high.school,no,yes,no,cellular,nonexistent,2,1,320,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
31,6.918695219020472,2,1,,1.244,-46.2,-1.8,5099.1,blue-collar,single,basic.9y,no,yes,no,cellular,failure,3-4,1,2020,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
31,3.091042453358316,5,0,,1.405,-47.1,-1.8,5099.1,technician,single,professional.course,no,yes,no,cellular,nonexistent,5-10,1,21,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
26,4.736198448394496,2,0,,1.244,-46.2,-1.8,5099.1,student,single,high.school,no,yes,no,cellular,nonexistent,3-4,1,113,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
47,5.176149732573829,5,0,,4.964,-36.1,1.4,5228.1,admin.,married,university.degree,no,yes,no,cellular,nonexistent,5-10,1,176,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
32,5.75890177387728,1,0,,4.962,-41.8,1.4,5228.1,blue-collar,married,basic.6y,no,no,no,telephone,nonexistent,2,1,316,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
30,5.262690188904886,5,0,,4.964,-36.1,1.4,5228.1,admin.,single,university.degree,no,no,no,cellular,nonexistent,5-10,1,192,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
43,6.47543271670409,7,0,,4.965,-36.1,1.4,5228.1,technician,married,professional.course,unknown,yes,no,cellular,nonexistent,5-10,1,648,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
52,2.9444389791664403,5,0,,4.962,-41.8,1.4,5228.1,blue-collar,divorced,high.school,no,no,no,telephone,nonexistent,5-10,1,18,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
39,5.2832037287379885,4,0,,4.961,-41.8,1.4,5228.1,blue-collar,married,basic.6y,no,no,no,telephone,nonexistent,5-10,1,196,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
44,5.480638923341991,6,0,,4.963,-36.1,1.4,5228.1,technician,divorced,professional.course,unknown,yes,no,cellular,nonexistent,5-10,1,239,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
25,6.677083461247136,5,0,,1.281,-46.2,-1.8,5099.1,blue-collar,single,basic.6y,unknown,no,no,cellular,nonexistent,5-10,1,793,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
48,5.823045895483019,2,0,,1.008,-49.5,-1.1,4963.6,technician,married,university.degree,no,yes,yes,cellular,nonexistent,3-4,1,337,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,1
36,5.717027701406222,3,0,,4.962,-42.7,1.4,5228.1,services,married,high.school,no,yes,no,cellular,nonexistent,3-4,1,303,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
27,4.189654742026425,2,0,,4.962,-42.7,1.4,5228.1,blue-collar,single,basic.9y,no,yes,no,cellular,nonexistent,3-4,1,65,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
22,5.54907608489522,3,1,,0.835,-40.3,-1.7,4991.6,services,single,professional.course,no,no,no,cellular,failure,3-4,1,512,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,1
24,4.31748811353631,1,0,,1.445,-47.1,-1.8,5099.1,student,single,high.school,no,yes,no,cellular,nonexistent,2,1,74,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,0
40,5.6937321388027,4,0,,4.965,-36.1,1.4,5228.1,admin.,married,university.degree,no,yes,no,cellular,nonexistent,5-10,1,296,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
85,4.770684624465665,2,0,,1.4,-47.1,-1.8,5099.1,retired,married,basic.4y,no,yes,no,cellular,nonexistent,3-4,1,117,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0
24,4.890349128221754,1,0,,4.963,-42.7,1.4,5228.1,blue-collar,single,basic.4y,no,yes,yes,cellular,nonexistent,2,1,132,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
34,5.407171771460119,1,0,,1.344,-46.2,-1.8,5099.1,blue-collar,married,basic.9y,no,yes,no,cellular,nonexistent,2,1,222,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
40,4.820281565605037,3,0,,4.968,-36.1,1.4,5228.1,admin.,single,university.degree,no,yes,no,cellular,nonexistent,3-4,1,123,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
61,6.246106765481563,1,0,,0.728,-26.9,-3.4,5017.5,retired,married,high.school,no,no,no,telephone,nonexistent,2,1,515,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0
52,5.407171771460119,4,0,,4.856,-36.4,1.1,5191.0,housemaid,divorced,professional.course,no,yes,no,telephone,nonexistent,5-10,1,222,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
38,4.174387269895637,1,1,,4.12,-42.0,-0.1,5195.8,management,married,university.degree,no,yes,no,cellular,failure,2,1,128,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0
43,4.406719247264253,2,0,,4.961,-42.7,1.4,5228.1,housemaid,married,basic.4y,no,no,no,telephone,nonexistent,3-4,1,81,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
34,5.541263545158426,3,0,,4.957,-42.7,1.4,5228.1,blue-collar,single,basic.6y,no,unknown,unknown,cellular,nonexistent,3-4,1,254,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
31,6.385194398997726,4,0,,1.26,-40.8,-2.9,5076.2,services,married,high.school,no,no,no,cellular,nonexistent,5-10,1,592,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,1
46,6.606650186198215,1,0,,4.964,-36.1,1.4,5228.1,services,married,unknown,no,no,no,cellular,nonexistent,2,1,739,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1
33,4.882801922586371,1,0,,4.856,-36.4,1.1,5191.0,services,married,high.school,unknown,no,no,telephone,nonexistent,2,1,131,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
40,4.859812404361672,3,0,,4.865,-41.8,1.4,5228.1,blue-collar,single,basic.9y,no,yes,no,telephone,nonexistent,3-4,1,128,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
55,5.365976015021851,1,1,,1.479,-47.1,-1.8,5099.1,retired,married,high.school,no,yes,no,cellular,failure,2,1,426,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0
55,4.634728988229636,2,0,,4.857,-36.4,1.1,5191.0,blue-collar,married,basic.4y,unknown,no,no,telephone,nonexistent,3-4,1,102,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
56,6.059123195581797,2,1,,0.884,-40.3,-1.7,4991.6,services,married,high.school,no,yes,no,cellular,failure,3-4,1,854,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
37,4.564348191467836,3,0,,4.961,-41.8,1.4,5228.1,blue-collar,single,high.school,no,yes,no,telephone,nonexistent,3-4,1,95,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
50,5.087596335232384,1,0,,4.857,-36.4,1.1,5191.0,management,married,university.degree,unknown,no,yes,telephone,nonexistent,2,1,161,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
48,3.9512437185814275,2,0,,4.12,-42.0,-0.1,5195.8,management,married,university.degree,unknown,no,no,cellular,nonexistent,3-4,1,51,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0
55,5.8805329864007,1,0,,4.962,-42.7,1.4,5228.1,blue-collar,married,basic.9y,no,no,no,cellular,nonexistent,2,1,357,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
23,4.532599493153256,1,1,,1.26,-40.8,-2.9,5076.2,admin.,single,high.school,no,no,no,cellular,failure,2,1,184,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
42,4.795790545596741,2,1,,1.299,-46.2,-1.8,5099.1,entrepreneur,married,basic.4y,unknown,no,no,cellular,failure,3-4,1,240,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
31,4.804021044733257,2,0,,4.964,-36.1,1.4,5228.1,technician,married,professional.course,no,no,no,cellular,nonexistent,3-4,1,121,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
51,5.0689042022202315,5,0,,4.858,-36.4,1.1,5191.0,services,married,professional.course,unknown,no,no,telephone,nonexistent,5-10,1,158,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
70,5.942799375126701,4,0,,0.886,-37.5,-1.1,4963.6,retired,divorced,professional.course,no,yes,no,telephone,nonexistent,5-10,1,380,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475,0
25,4.8283137373023015,1,1,,1.26,-40.8,-2.9,5076.2,technician,single,university.degree,no,yes,yes,cellular,failure,2,1,248,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
41,5.332718793265369,1,0,,4.857,-36.4,1.1,5191.0,technician,married,university.degree,no,no,no,telephone,nonexistent,2,1,206,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
40,5.209486152841421,2,0,,1.313,-46.2,-1.8,5099.1,blue-collar,married,basic.6y,unknown,no,no,cellular,nonexistent,3-4,1,182,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
55,5.5134287461649825,1,0,,4.961,-42.7,1.4,5228.1,admin.,married,unknown,no,yes,yes,cellular,nonexistent,2,1,247,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
47,3.784189633918261,3,0,,4.962,-42.7,1.4,5228.1,technician,divorced,high.school,no,yes,no,cellular,nonexistent,3-4,1,43,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
57,5.869296913133774,3,0,,4.857,-36.4,1.1,5191.0,admin.,married,basic.6y,unknown,yes,no,telephone,nonexistent,3-4,1,353,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
37,5.5053315359323625,1,0,,4.963,-42.7,1.4,5228.1,entrepreneur,divorced,high.school,no,no,yes,cellular,nonexistent,2,1,245,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
34,6.297109319933935,4,1,,1.344,-46.2,-1.8,5099.1,services,married,high.school,no,no,no,cellular,failure,5-10,1,1084,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
50,6.2422232654551655,3,0,,4.947,-41.8,1.4,5228.1,admin.,married,high.school,no,no,no,telephone,nonexistent,3-4,1,513,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
57,4.0943445622221,2,0,,4.858,-36.4,1.1,5191.0,management,married,basic.9y,unknown,yes,no,telephone,nonexistent,3-4,1,59,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
27,4.219507705176107,5,0,,4.962,-42.7,1.4,5228.1,admin.,married,university.degree,no,no,no,cellular,nonexistent,5-10,1,67,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
34,3.6635616461296463,1,0,,4.964,-36.1,1.4,5228.1,technician,single,university.degree,no,yes,yes,cellular,nonexistent,2,1,38,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
43,4.6913478822291435,1,1,,1.26,-40.8,-2.9,5076.2,admin.,married,university.degree,no,no,no,cellular,failure,2,1,216,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
42,5.834810737062605,1,0,,1.281,-46.2,-1.8,5099.1,technician,single,professional.course,no,no,no,cellular,nonexistent,2,1,341,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
57,5.236441962829949,1,0,,4.961,-41.8,1.4,5228.1,technician,divorced,university.degree,no,no,yes,telephone,nonexistent,2,1,187,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
42,4.3694478524670215,2,0,,1.244,-46.2,-1.8,5099.1,technician,married,university.degree,no,yes,no,cellular,nonexistent,3-4,1,78,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
54,6.5337888379333435,2,0,,4.963,-36.1,1.4,5228.1,technician,married,professional.course,unknown,yes,no,cellular,nonexistent,3-4,1,687,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,1
41,5.062595033026967,2,0,,4.961,-41.8,1.4,5228.1,blue-collar,married,basic.9y,no,yes,no,telephone,nonexistent,3-4,1,157,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
60,4.418840607796598,1,0,,4.855,-36.4,1.1,5191.0,entrepreneur,married,basic.4y,no,yes,no,telephone,nonexistent,2,1,82,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
40,5.556828061699537,2,0,,4.961,-41.8,1.4,5228.1,blue-collar,married,basic.4y,no,no,no,telephone,nonexistent,3-4,1,258,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
26,4.77912349311153,1,0,,4.865,-41.8,1.4,5228.1,admin.,married,high.school,unknown,no,no,telephone,nonexistent,2,1,118,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
45,5.030437921392435,1,0,,4.964,-36.1,1.4,5228.1,blue-collar,married,basic.6y,unknown,yes,no,cellular,nonexistent,2,1,152,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
42,6.056784013228625,3,0,,4.959,-42.7,1.4,5228.1,admin.,divorced,university.degree,no,yes,no,telephone,nonexistent,3-4,1,426,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
34,5.556828061699537,1,0,,0.881,-31.4,-2.9,5076.2,admin.,married,university.degree,no,yes,no,cellular,nonexistent,2,1,258,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
57,6.285998094508865,1,0,,4.021,-42.0,-0.1,5195.8,management,married,university.degree,no,yes,yes,cellular,nonexistent,2,1,536,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1
56,5.493061443340548,1,0,,4.856,-36.4,1.1,5191.0,admin.,married,high.school,no,no,no,telephone,nonexistent,2,1,242,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
35,5.955837369464831,3,0,,4.968,-36.1,1.4,5228.1,admin.,married,university.degree,no,yes,no,cellular,nonexistent,3-4,1,385,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
26,6.92951677076365,1,0,,4.96,-41.8,1.4,5228.1,admin.,married,high.school,no,no,yes,telephone,nonexistent,2,1,1021,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
83,5.552959584921617,1,3,,0.797,-40.3,-1.7,4991.6,housemaid,divorced,basic.4y,no,yes,yes,cellular,failure,2,1,1028,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
39,5.3471075307174685,2,1,,1.344,-46.2,-1.8,5099.1,retired,divorced,basic.4y,no,yes,yes,cellular,failure,3-4,1,418,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
44,5.5053315359323625,3,0,,1.327,-46.2,-1.8,5099.1,technician,divorced,professional.course,no,yes,no,cellular,nonexistent,3-4,1,245,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
42,5.225746673713202,4,0,,1.281,-46.2,-1.8,5099.1,services,married,high.school,no,no,no,cellular,nonexistent,5-10,1,185,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
50,5.135798437050262,1,0,,1.41,-47.1,-1.8,5099.1,services,single,basic.6y,unknown,no,no,cellular,nonexistent,2,1,169,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0
31,5.153291594497779,1,0,,1.41,-47.1,-1.8,5099.1,blue-collar,married,basic.9y,no,yes,no,cellular,nonexistent,2,1,172,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0
